indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
65153,1,41,10,11,normal,76,1,310,11,normal,4.24951696395874,0.004719616801142773
66153,1,41,10,11,normal,76,41,310,11,normal,4.092301607131958,0.004750091218503888
67153,1,41,10,11,normal,151,1,310,11,normal,4.216890811920166,0.004676470972608912
68153,1,41,10,11,normal,151,41,310,11,normal,4.145082235336304,0.004649328072690846
69153,1,41,10,11,normal,1,1,310,11,exponential,4.124837398529053,0.004472913983622205
70153,1,41,10,11,normal,151,151,310,11,exponential,4.189186096191406,0.0046302655664784255
71153,1,41,10,11,normal,76,12.328828005937952,310,11,chisquare,4.17048192024231,0.004661424333069727
72153,1,41,10,21,normal,1,1,310,21,normal,4.147118806838989,0.004413185643418481
73153,1,41,10,21,normal,1,41,310,21,normal,4.087723970413208,0.004413288450710656
74153,1,41,10,21,normal,76,1,310,21,normal,4.199053764343262,0.004418575574303971
75153,1,41,10,21,normal,76,41,310,21,normal,4.147838830947876,0.004393499968136894
76153,1,41,10,21,normal,151,1,310,21,normal,4.244067192077637,0.004445705166363269
77153,1,41,10,21,normal,151,41,310,21,normal,4.149458646774292,0.004513484612926108
78153,1,41,10,21,normal,1,1,310,21,exponential,4.1986494064331055,0.004128852442019512
79153,1,41,10,21,normal,151,151,310,21,exponential,4.205885171890259,0.004232940394901667
80153,1,41,10,21,normal,76,12.328828005937952,310,21,chisquare,4.124534606933594,0.004558967168754562
81153,1,61,10,1,normal,1,1,310,1,normal,4.208533048629761,0.005920331155017567
82153,1,61,10,1,normal,1,41,310,1,normal,4.179224729537964,0.0059759463806440295
83153,1,61,10,1,normal,76,1,310,1,normal,4.140172004699707,0.005945256424960673
84153,1,61,10,1,normal,76,41,310,1,normal,4.02711296081543,0.005952118453451105
85153,1,61,10,1,normal,151,1,310,1,normal,4.202412128448486,0.005929090970934921
86153,1,61,10,1,normal,151,41,310,1,normal,4.117774724960327,0.005919093782033663
87153,1,61,10,1,normal,1,1,310,1,exponential,4.281672239303589,0.00590321321030493
88153,1,61,10,1,normal,151,151,310,1,exponential,4.108488082885742,0.005965693386291303
89153,1,61,10,1,normal,76,12.328828005937952,310,1,chisquare,4.218364953994751,0.005930271400860401
90153,1,61,10,11,normal,1,1,310,11,normal,4.211328029632568,0.004655644724078109
91153,1,61,10,11,normal,1,41,310,11,normal,4.079813003540039,0.004556208773148717
92153,1,61,10,11,normal,76,1,310,11,normal,4.199512004852295,0.004523866833516084
93153,1,61,10,11,normal,76,41,310,11,normal,4.239771366119385,0.0047005445959397195
94153,1,61,10,11,normal,151,1,310,11,normal,4.17395281791687,0.004631380926639108
95153,1,61,10,11,normal,151,41,310,11,normal,4.0474114418029785,0.004703655153723981
96153,1,61,10,11,normal,1,1,310,11,exponential,4.22873592376709,0.004484836578098722
97153,1,61,10,11,normal,151,151,310,11,exponential,4.125464200973511,0.004634346434355952
98153,1,61,10,11,normal,76,12.328828005937952,310,11,chisquare,4.23627781867981,0.004626411496955652
99153,1,61,10,21,normal,1,1,310,21,normal,4.223026990890503,0.004476066021613453
100153,1,61,10,21,normal,1,41,310,21,normal,4.130107164382935,0.004379247728871877
101153,1,61,10,21,normal,76,1,310,21,normal,4.119558811187744,0.004435213806333811
102153,1,61,10,21,normal,76,41,310,21,normal,4.153559684753418,0.004479863402337168
103153,1,61,10,21,normal,151,1,310,21,normal,3.9231581687927246,0.004433738953095632
104153,1,61,10,21,normal,151,41,310,21,normal,3.90801739692688,0.004544840644931272
105153,1,61,10,21,normal,1,1,310,21,exponential,4.098907947540283,0.004154174249896325
106153,1,61,10,21,normal,151,151,310,21,exponential,3.9858763217926025,0.004269921948747263
107153,1,61,10,21,normal,76,12.328828005937952,310,21,chisquare,3.9808850288391113,0.004378751376589492
108153,1,1,10,1,exponential,1,1,310,1,normal,3.9789700508117676,0.005965639659596171
109153,1,1,10,1,exponential,1,41,310,1,normal,3.983180284500122,0.005981461551162391
110153,1,1,10,1,exponential,76,1,310,1,normal,3.991929531097412,0.005938982899583764
111153,1,1,10,1,exponential,76,41,310,1,normal,4.021603345870972,0.005994885925239235
112153,1,1,10,1,exponential,151,1,310,1,normal,3.9814841747283936,0.00593431095251369
113153,1,1,10,1,exponential,151,41,310,1,normal,3.995452880859375,0.005945293700015413
114153,1,1,10,1,exponential,1,1,310,1,exponential,4.00202751159668,0.005988228036286704
115153,1,1,10,1,exponential,151,151,310,1,exponential,3.979206085205078,0.006004258647485257
116153,1,1,10,1,exponential,76,12.328828005937952,310,1,chisquare,3.9878904819488525,0.005938285573544038
117153,1,1,10,11,exponential,1,1,310,11,normal,3.9988954067230225,0.004652053293478996
118153,1,1,10,11,exponential,1,41,310,11,normal,3.989163637161255,0.004335326088103301
119153,1,1,10,11,exponential,76,1,310,11,normal,3.9763636589050293,0.004734164180746721
120153,1,1,10,11,exponential,76,41,310,11,normal,3.9817216396331787,0.004645156771377321
121153,1,1,10,11,exponential,151,1,310,11,normal,3.994464874267578,0.0046773718167194
122153,1,1,10,11,exponential,151,41,310,11,normal,4.003785610198975,0.004655720576406095
123153,1,1,10,11,exponential,1,1,310,11,exponential,3.9986073970794678,0.00446755898075684
124153,1,1,10,11,exponential,151,151,310,11,exponential,3.9790396690368652,0.0045512571250047274
125153,1,1,10,11,exponential,76,12.328828005937952,310,11,chisquare,3.984440803527832,0.004673694898389888
126153,1,1,10,21,exponential,1,1,310,21,normal,3.9859232902526855,0.004469286712308211
127153,1,1,10,21,exponential,1,41,310,21,normal,3.970062255859375,0.003914647650271147
128153,1,1,10,21,exponential,76,1,310,21,normal,3.992889881134033,0.0044211257985767695
129153,1,1,10,21,exponential,76,41,310,21,normal,3.9483113288879395,0.004455598411164418
130153,1,1,10,21,exponential,151,1,310,21,normal,3.8869829177856445,0.004403188353709856
131153,1,1,10,21,exponential,151,41,310,21,normal,3.8882784843444824,0.004461659580136763
132153,1,1,10,21,exponential,1,1,310,21,exponential,3.9057090282440186,0.0041984869845081586
133153,1,1,10,21,exponential,151,151,310,21,exponential,3.8969640731811523,0.004249718725365359
134153,1,1,10,21,exponential,76,12.328828005937952,310,21,chisquare,3.899681806564331,0.0044281862495909735
135153,1,1.4142135623730951,10,1,chisquare,1,1,310,1,normal,3.9017858505249023,0.005996273409346316
136153,1,1.4142135623730951,10,1,chisquare,1,41,310,1,normal,3.9173696041107178,0.00597688542297546
137153,1,1.4142135623730951,10,1,chisquare,76,1,310,1,normal,3.8870604038238525,0.005957041241570801
138153,1,1.4142135623730951,10,1,chisquare,76,41,310,1,normal,3.90417218208313,0.005998055164664009
139153,1,1.4142135623730951,10,1,chisquare,151,1,310,1,normal,3.8933238983154297,0.005916263741487327
140153,1,1.4142135623730951,10,1,chisquare,151,41,310,1,normal,3.886585235595703,0.005945948236280699
141153,1,1.4142135623730951,10,1,chisquare,1,1,310,1,exponential,3.905796527862549,0.006007327200602838
142153,1,1.4142135623730951,10,1,chisquare,151,151,310,1,exponential,3.8865575790405273,0.005999845080360476
143153,1,1.4142135623730951,10,1,chisquare,76,12.328828005937952,310,1,chisquare,3.8789398670196533,0.005955015203144969
144153,1,1.4142135623730951,10,11,chisquare,1,1,310,11,normal,3.9102559089660645,0.004681638632014669
145153,1,1.4142135623730951,10,11,chisquare,1,41,310,11,normal,3.9077136516571045,0.004412647792397082
146153,1,1.4142135623730951,10,11,chisquare,76,1,310,11,normal,3.892225742340088,0.00470372661628883
147153,1,1.4142135623730951,10,11,chisquare,76,41,310,11,normal,4.093882322311401,0.004718632450542865
148153,1,1.4142135623730951,10,11,chisquare,151,1,310,11,normal,5.032925844192505,0.00469876513491165
149153,1,1.4142135623730951,10,11,chisquare,151,41,310,11,normal,4.956666469573975,0.004741595002182933
150153,1,1.4142135623730951,10,11,chisquare,1,1,310,11,exponential,3.896122694015503,0.0045396172904854145
151153,1,1.4142135623730951,10,11,chisquare,151,151,310,11,exponential,3.924412965774536,0.004582479657123754
152153,1,1.4142135623730951,10,11,chisquare,76,12.328828005937952,310,11,chisquare,3.879582643508911,0.0046511906695883894
153153,1,1.4142135623730951,10,21,chisquare,1,1,310,21,normal,4.169638156890869,0.0044143831623536765
154153,1,1.4142135623730951,10,21,chisquare,1,41,310,21,normal,4.2160964012146,0.003967919339100428
155153,1,1.4142135623730951,10,21,chisquare,76,1,310,21,normal,3.908144474029541,0.004616073565368287
156153,1,1.4142135623730951,10,21,chisquare,76,41,310,21,normal,4.107126474380493,0.004368642760758386
157153,1,1.4142135623730951,10,21,chisquare,151,1,310,21,normal,4.13004207611084,0.004462119907570081
158153,1,1.4142135623730951,10,21,chisquare,151,41,310,21,normal,4.208043098449707,0.004533825821737626
159153,1,1.4142135623730951,10,21,chisquare,1,1,310,21,exponential,4.239260911941528,0.004166372363041571
160153,1,1.4142135623730951,10,21,chisquare,151,151,310,21,exponential,4.0992090702056885,0.004192231381863069
161153,1,1.4142135623730951,10,21,chisquare,76,12.328828005937952,310,21,chisquare,4.208862066268921,0.004643661508400619
154,1,1,10,1,normal,1,1,310,1,normal,2.7057712078094482,0.00599007201291846
1154,1,1,10,1,normal,1,41,310,1,normal,2.7004079818725586,0.005989660391388615
2154,1,1,10,1,normal,76,1,310,1,normal,2.703245162963867,0.005928870565042653
3154,1,1,10,1,normal,76,41,310,1,normal,2.692383050918579,0.005993677342870637
4154,1,1,10,1,normal,151,1,310,1,normal,3.1305437088012695,0.005946715163537936
5154,1,1,10,1,normal,151,41,310,1,normal,2.751234292984009,0.005949071659144071
6154,1,1,10,1,normal,1,1,310,1,exponential,2.698436737060547,0.005964782949873055
7154,1,1,10,1,normal,151,151,310,1,exponential,2.6938343048095703,0.006022502547963872
8154,1,1,10,1,normal,76,12.328828005937952,310,1,chisquare,2.692131996154785,0.00593686516960166
9154,1,1,10,11,normal,1,1,310,11,normal,2.9111971855163574,0.004681881012437083
10154,1,1,10,11,normal,1,41,310,11,normal,2.823105573654175,0.004416938394487913
11154,1,1,10,11,normal,76,1,310,11,normal,2.725226879119873,0.004739387119199397
12154,1,1,10,11,normal,76,41,310,11,normal,2.6994693279266357,0.004709548547208531
13154,1,1,10,11,normal,151,1,310,11,normal,2.7055530548095703,0.004672426291583412
14154,1,1,10,11,normal,151,41,310,11,normal,2.6821422576904297,0.004760756143730982
15154,1,1,10,11,normal,1,1,310,11,exponential,3.1681010723114014,0.004599726925532699
16154,1,1,10,11,normal,151,151,310,11,exponential,3.047506093978882,0.004617481355261215
17154,1,1,10,11,normal,76,12.328828005937952,310,11,chisquare,2.9350368976593018,0.004686809241495075
18154,1,1,10,21,normal,1,1,310,21,normal,2.686760663986206,0.004298632564211537
19154,1,1,10,21,normal,1,41,310,21,normal,2.7039284706115723,0.003861167231577574
20154,1,1,10,21,normal,76,1,310,21,normal,2.908472776412964,0.004532313387982217
21154,1,1,10,21,normal,76,41,310,21,normal,3.027756929397583,0.004439160548250715
22154,1,1,10,21,normal,151,1,310,21,normal,2.697824478149414,0.00449331649574318
23154,1,1,10,21,normal,151,41,310,21,normal,2.699739694595337,0.004459838707802061
24154,1,1,10,21,normal,1,1,310,21,exponential,2.7027273178100586,0.004211041494464242
25154,1,1,10,21,normal,151,151,310,21,exponential,2.68768572807312,0.004131620426899567
26154,1,1,10,21,normal,76,12.328828005937952,310,21,chisquare,3.172194242477417,0.004428707508573368
27154,1,21,10,1,normal,1,1,310,1,normal,3.0537469387054443,0.0059071106260783265
28154,1,21,10,1,normal,1,41,310,1,normal,3.0274147987365723,0.005967902880527669
29154,1,21,10,1,normal,76,1,310,1,normal,2.698674201965332,0.0059479085450534356
30154,1,21,10,1,normal,76,41,310,1,normal,2.711120128631592,0.006016832750194745
31154,1,21,10,1,normal,151,1,310,1,normal,2.7226176261901855,0.005945639738674914
32154,1,21,10,1,normal,151,41,310,1,normal,2.687591791152954,0.005960904381724296
33154,1,21,10,1,normal,1,1,310,1,exponential,2.696274757385254,0.005928086501055453
34154,1,21,10,1,normal,151,151,310,1,exponential,2.7051196098327637,0.005973220973461355
35154,1,21,10,1,normal,76,12.328828005937952,310,1,chisquare,2.700545310974121,0.005947098906814221
36154,1,21,10,11,normal,1,1,310,11,normal,2.6862099170684814,0.0046368134336390605
37154,1,21,10,11,normal,1,41,310,11,normal,2.695249080657959,0.0044259141829995395
38154,1,21,10,11,normal,76,1,310,11,normal,2.6895546913146973,0.0047354364391442045
39154,1,21,10,11,normal,76,41,310,11,normal,2.7079994678497314,0.004700930778509306
40154,1,21,10,11,normal,151,1,310,11,normal,2.6736879348754883,0.004782246337017682
41154,1,21,10,11,normal,151,41,310,11,normal,2.7246036529541016,0.004667670791640259
42154,1,21,10,11,normal,1,1,310,11,exponential,2.7201998233795166,0.004517389165501579
43154,1,21,10,11,normal,151,151,310,11,exponential,2.699601888656616,0.004600103468799596
44154,1,21,10,11,normal,76,12.328828005937952,310,11,chisquare,2.6927411556243896,0.004699130835979874
45154,1,21,10,21,normal,1,1,310,21,normal,2.69454288482666,0.004361752066142229
46154,1,21,10,21,normal,1,41,310,21,normal,2.695403575897217,0.0041847369085409244
47154,1,21,10,21,normal,76,1,310,21,normal,2.711202621459961,0.004462497575237009
48154,1,21,10,21,normal,76,41,310,21,normal,2.720198154449463,0.00443423218211277
49154,1,21,10,21,normal,151,1,310,21,normal,2.7211740016937256,0.004499858390576561
50154,1,21,10,21,normal,151,41,310,21,normal,2.7104110717773438,0.004558311838664054
51154,1,21,10,21,normal,1,1,310,21,exponential,2.6973488330841064,0.0042594136555960515
52154,1,21,10,21,normal,151,151,310,21,exponential,2.7239606380462646,0.004251721834851561
53154,1,21,10,21,normal,76,12.328828005937952,310,21,chisquare,2.7001218795776367,0.004389922852359429
54154,1,41,10,1,normal,1,1,310,1,normal,2.687521457672119,0.0058987744782589115
55154,1,41,10,1,normal,1,41,310,1,normal,2.6963000297546387,0.005964997826858649
56154,1,41,10,1,normal,76,1,310,1,normal,2.703596591949463,0.005938407869867307
57154,1,41,10,1,normal,76,41,310,1,normal,2.6955020427703857,0.005976883279961891
58154,1,41,10,1,normal,151,1,310,1,normal,2.692422389984131,0.005958372063268426
59154,1,41,10,1,normal,151,41,310,1,normal,2.697523593902588,0.00597110380797952
60154,1,41,10,1,normal,1,1,310,1,exponential,2.694420337677002,0.005925191437976462
61154,1,41,10,1,normal,151,151,310,1,exponential,2.6935315132141113,0.005944425361380138
62154,1,41,10,1,normal,76,12.328828005937952,310,1,chisquare,2.6894147396087646,0.00594284606947745
63154,1,41,10,11,normal,1,1,310,11,normal,2.7085812091827393,0.004730685780208129
64154,1,41,10,11,normal,1,41,310,11,normal,2.7018160820007324,0.004645645466975636
65154,1,41,10,11,normal,76,1,310,11,normal,2.9163331985473633,0.004627234389409982
66154,1,41,10,11,normal,76,41,310,11,normal,2.689220905303955,0.0046764992396631875
67154,1,41,10,11,normal,151,1,310,11,normal,2.706982374191284,0.004585880646730724
68154,1,41,10,11,normal,151,41,310,11,normal,2.7147276401519775,0.004678755340055176
69154,1,41,10,11,normal,1,1,310,11,exponential,2.729861259460449,0.004527686842191993
70154,1,41,10,11,normal,151,151,310,11,exponential,2.7214226722717285,0.004640776189966044
71154,1,41,10,11,normal,76,12.328828005937952,310,11,chisquare,2.746615409851074,0.004738745264659091
72154,1,41,10,21,normal,1,1,310,21,normal,2.7240684032440186,0.004397202436810398
73154,1,41,10,21,normal,1,41,310,21,normal,2.8155534267425537,0.004545933534932245
74154,1,41,10,21,normal,76,1,310,21,normal,2.7186007499694824,0.004454769168197262
75154,1,41,10,21,normal,76,41,310,21,normal,2.713728904724121,0.004508900873122707
76154,1,41,10,21,normal,151,1,310,21,normal,2.6868503093719482,0.0045653719796608806
77154,1,41,10,21,normal,151,41,310,21,normal,2.684065818786621,0.004498436967167602
78154,1,41,10,21,normal,1,1,310,21,exponential,2.7239320278167725,0.004219699594147776
79154,1,41,10,21,normal,151,151,310,21,exponential,2.6882755756378174,0.0042469939292490815
80154,1,41,10,21,normal,76,12.328828005937952,310,21,chisquare,2.690830707550049,0.004470794691902558
81154,1,61,10,1,normal,1,1,310,1,normal,2.6817212104797363,0.005912575094054124
82154,1,61,10,1,normal,1,41,310,1,normal,2.704277753829956,0.005989418543034855
83154,1,61,10,1,normal,76,1,310,1,normal,2.688441038131714,0.005907634994848343
84154,1,61,10,1,normal,76,41,310,1,normal,2.6874759197235107,0.005974116952763944
85154,1,61,10,1,normal,151,1,310,1,normal,2.681861639022827,0.005936876187892193
86154,1,61,10,1,normal,151,41,310,1,normal,2.702906847000122,0.005937509732073203
87154,1,61,10,1,normal,1,1,310,1,exponential,2.6890532970428467,0.005918158048467906
88154,1,61,10,1,normal,151,151,310,1,exponential,2.6820907592773438,0.005968997419824011
89154,1,61,10,1,normal,76,12.328828005937952,310,1,chisquare,2.694190502166748,0.0059355296288137235
90154,1,61,10,11,normal,1,1,310,11,normal,2.680009365081787,0.004618316400660874
91154,1,61,10,11,normal,1,41,310,11,normal,2.67915415763855,0.00467484795609896
92154,1,61,10,11,normal,76,1,310,11,normal,2.6973013877868652,0.0046741800631963405
93154,1,61,10,11,normal,76,41,310,11,normal,2.6936862468719482,0.004601335575187642
94154,1,61,10,11,normal,151,1,310,11,normal,2.6851706504821777,0.004681790768479338
95154,1,61,10,11,normal,151,41,310,11,normal,2.6827118396759033,0.004555680887746445
96154,1,61,10,11,normal,1,1,310,11,exponential,2.6936049461364746,0.004511112974368898
97154,1,61,10,11,normal,151,151,310,11,exponential,2.7014153003692627,0.004631177171956029
98154,1,61,10,11,normal,76,12.328828005937952,310,11,chisquare,2.675863742828369,0.004583585702619467
99154,1,61,10,21,normal,1,1,310,21,normal,2.685680627822876,0.004419995172305173
100154,1,61,10,21,normal,1,41,310,21,normal,2.679696798324585,0.004386886070556971
